Number_of_bodies:2
Number_of_steps:100000
step timestep(s) energy angular_momentum_magnitude L_x L_y L_z body0_radius body0.x body0.y body0.z body1_radius body1.x body1.y body1.z
3105 310.5 66360 500000 0 0 500000 0.000666428 0.000314226 0.000587698 0 64.9498 -52.8452 37.7605 0
3106 310.6 66358.2 500000 0 0 500000 0.000666678 0.000314303 0.00058794 0 64.9632 -52.8607 37.7621 0
3107 310.7 66356.4 500000 0 0 500000 0.000666928 0.000314381 0.000588182 0 64.9767 -52.8761 37.7637 0
3108 310.8 66354.6 500000 0 0 500000 0.000667178 0.000314458 0.000588424 0 64.9902 -52.8916 37.7652 0
3109 310.9 66352.9 500000 0 0 500000 0.000667428 0.000314535 0.000588666 0 65.0037 -52.907 37.7668 0
3110 311 66351.1 500000 0 0 500000 0.000667678 0.000314612 0.000588908 0 65.0172 -52.9224 37.7684 0
3111 311.1 66349.3 500000 0 0 500000 0.000667928 0.000314689 0.00058915 0 65.0307 -52.9379 37.77 0
3112 311.2 66347.5 500000 0 0 500000 0.000668178 0.000314767 0.000589392 0 65.0442 -52.9533 37.7715 0
3113 311.3 66345.8 500000 0 0 500000 0.000668428 0.000314844 0.000589635 0 65.0576 -52.9688 37.7731 0
3114 311.4 66344 500000 0 0 500000 0.000668678 0.000314921 0.000589877 0 65.0711 -52.9842 37.7747 0
3115 311.5 66342.2 500000 0 0 500000 0.000668928 0.000314998 0.000590119 0 65.0846 -52.9996 37.7762 0
3116 311.6 66340.4 500000 0 0 500000 0.000669178 0.000315075 0.000590361 0 65.098 -53.015 37.7778 0
3117 311.7 66338.7 500000 0 0 500000 0.000669428 0.000315152 0.000590603 0 65.1115 -53.0305 37.7793 0
3118 311.8 66336.9 500000 0 0 500000 0.000669678 0.000315229 0.000590846 0 65.125 -53.0459 37.7809 0
3119 311.9 66335.1 500000 0 0 500000 0.000669928 0.000315307 0.000591088 0 65.1384 -53.0613 37.7825 0
3120 312 66333.4 500000 0 0 500000 0.000670178 0.000315384 0.00059133 0 65.1519 -53.0767 37.784 0
3121 312.1 66331.6 500000 0 0 500000 0.000670428 0.000315461 0.000591572 0 65.1654 -53.0921 37.7856 0
3122 312.2 66329.8 500000 0 0 500000 0.000670678 0.000315538 0.000591814 0 65.1788 -53.1075 37.7871 0
3123 312.3 66328 500000 0 0 500000 0.000670928 0.000315615 0.000592057 0 65.1923 -53.123 37.7887 0
3124 312.4 66326.3 500000 0 0 500000 0.000671178 0.000315692 0.000592299 0 65.2057 -53.1384 37.7902 0
3125 312.5 66324.5 500000 0 0 500000 0.000671428 0.000315769 0.000592541 0 65.2192 -53.1538 37.7918 0
3126 312.6 66322.7 500000 0 0 500000 0.000671678 0.000315846 0.000592784 0 65.2326 -53.1692 37.7933 0
3127 312.7 66321 500000 0 0 500000 0.000671928 0.000315923 0.000593026 0 65.2461 -53.1846 37.7948 0
3128 312.8 66319.2 500000 0 0 500000 0.000672178 0.000316 0.000593268 0 65.2595 -53.2 37.7964 0
3129 312.9 66317.4 500000 0 0 500000 0.000672428 0.000316077 0.00059351 0 65.2729 -53.2154 37.7979 0
3130 313 66315.7 500000 0 0 500000 0.000672678 0.000316154 0.000593753 0 65.2864 -53.2307 37.7995 0
3131 313.1 66313.9 500000 0 0 500000 0.000672928 0.000316231 0.000593995 0 65.2998 -53.2461 37.801 0
3132 313.2 66312.1 500000 0 0 500000 0.000673178 0.000316308 0.000594237 0 65.3133 -53.2615 37.8025 0
3133 313.3 66310.4 500000 0 0 500000 0.000673428 0.000316385 0.00059448 0 65.3267 -53.2769 37.8041 0
3134 313.4 66308.6 500000 0 0 500000 0.000673678 0.000316461 0.000594722 0 65.3401 -53.2923 37.8056 0
3135 313.5 66306.9 500000 0 0 500000 0.000673928 0.000316538 0.000594964 0 65.3535 -53.3077 37.8071 0
3136 313.6 66305.1 500000 0 0 500000 0.000674178 0.000316615 0.000595207 0 65.367 -53.323 37.8086 0
3137 313.7 66303.3 500000 0 0 500000 0.000674428 0.000316692 0.000595449 0 65.3804 -53.3384 37.8102 0
3138 313.8 66301.6 500000 0 0 500000 0.000674678 0.000316769 0.000595692 0 65.3938 -53.3538 37.8117 0
3139 313.9 66299.8 500000 0 0 500000 0.000674929 0.000316846 0.000595934 0 65.4072 -53.3692 37.8132 0
3140 314 66298 500000 0 0 500000 0.000675179 0.000316923 0.000596176 0 65.4206 -53.3845 37.8147 0
3141 314.1 66296.3 500000 0 0 500000 0.000675429 0.000316999 0.000596419 0 65.4341 -53.3999 37.8162 0
3142 314.2 66294.5 500000 0 0 500000 0.000675679 0.000317076 0.000596661 0 65.4475 -53.4152 37.8178 0
3143 314.3 66292.8 500000 0 0 500000 0.000675929 0.000317153 0.000596904 0 65.4609 -53.4306 37.8193 0
3144 314.4 66291 500000 0 0 500000 0.000676179 0.00031723 0.000597146 0 65.4743 -53.446 37.8208 0
3145 314.5 66289.2 500000 0 0 500000 0.000676429 0.000317307 0.000597389 0 65.4877 -53.4613 37.8223 0
3146 314.6 66287.5 500000 0 0 500000 0.000676679 0.000317383 0.000597631 0 65.5011 -53.4767 37.8238 0
3147 314.7 66285.7 500000 0 0 500000 0.00067693 0.00031746 0.000597874 0 65.5145 -53.492 37.8253 0
3148 314.8 66284 500000 0 0 500000 0.00067718 0.000317537 0.000598116 0 65.5279 -53.5074 37.8268 0
3149 314.9 66282.2 500000 0 0 500000 0.00067743 0.000317613 0.000598358 0 65.5413 -53.5227 37.8283 0
3150 315 66280.5 500000 0 0 500000 0.00067768 0.00031769 0.000598601 0 65.5547 -53.538 37.8298 0
3151 315.1 66278.7 500000 0 0 500000 0.00067793 0.000317767 0.000598843 0 65.5681 -53.5534 37.8313 0
3152 315.2 66277 500000 0 0 500000 0.00067818 0.000317844 0.000599086 0 65.5815 -53.5687 37.8328 0
3153 315.3 66275.2 500000 0 0 500000 0.000678431 0.00031792 0.000599329 0 65.5948 -53.584 37.8343 0
3154 315.4 66273.4 500000 0 0 500000 0.000678681 0.000317997 0.000599571 0 65.6082 -53.5994 37.8358 0
3155 315.5 66271.7 500000 0 0 500000 0.000678931 0.000318074 0.000599814 0 65.6216 -53.6147 37.8373 0
3156 315.6 66269.9 500000 0 0 500000 0.000679181 0.00031815 0.000600056 0 65.635 -53.63 37.8388 0
3157 315.7 66268.2 500000 0 0 500000 0.000679431 0.000318227 0.000600299 0 65.6484 -53.6453 37.8403 0
3158 315.8 66266.4 500000 0 0 500000 0.000679681 0.000318303 0.000600541 0 65.6617 -53.6607 37.8417 0
3159 315.9 66264.7 500000 0 0 500000 0.000679932 0.00031838 0.000600784 0 65.6751 -53.676 37.8432 0
3160 316 66262.9 500000 0 0 500000 0.000680182 0.000318457 0.000601026 0 65.6885 -53.6913 37.8447 0
3161 316.1 66261.2 500000 0 0 500000 0.000680432 0.000318533 0.000601269 0 65.7019 -53.7066 37.8462 0
3162 316.2 66259.4 500000 0 0 500000 0.000680682 0.00031861 0.000601512 0 65.7152 -53.7219 37.8477 0
3163 316.3 66257.7 500000 0 0 500000 0.000680932 0.000318686 0.000601754 0 65.7286 -53.7372 37.8491 0
3164 316.4 66255.9 500000 0 0 500000 0.000681183 0.000318763 0.000601997 0 65.742 -53.7525 37.8506 0
3165 316.5 66254.2 500000 0 0 500000 0.000681433 0.000318839 0.00060224 0 65.7553 -53.7678 37.8521 0
3166 316.6 66252.5 500000 0 0 500000 0.000681683 0.000318916 0.000602482 0 65.7687 -53.7831 37.8536 0
3167 316.7 66250.7 500000 0 0 500000 0.000681933 0.000318992 0.000602725 0 65.782 -53.7984 37.855 0
3168 316.8 66249 500000 0 0 500000 0.000682184 0.000319069 0.000602967 0 65.7954 -53.8137 37.8565 0
3169 316.9 66247.2 500000 0 0 500000 0.000682434 0.000319145 0.00060321 0 65.8087 -53.829 37.858 0
3170 317 66245.5 500000 0 0 500000 0.000682684 0.000319222 0.000603453 0 65.8221 -53.8443 37.8594 0
3171 317.1 66243.7 500000 0 0 500000 0.000682934 0.000319298 0.000603696 0 65.8354 -53.8596 37.8609 0
3172 317.2 66242 500000 0 0 500000 0.000683185 0.000319374 0.000603938 0 65.8488 -53.8749 37.8624 0
3173 317.3 66240.2 500000 0 0 500000 0.000683435 0.000319451 0.000604181 0 65.8621 -53.8902 37.8638 0
3174 317.4 66238.5 500000 0 0 500000 0.000683685 0.000319527 0.000604424 0 65.8755 -53.9054 37.8653 0
3175 317.5 66236.7 500000 0 0 500000 0.000683936 0.000319604 0.000604666 0 65.8888 -53.9207 37.8667 0
3176 317.6 66235 500000 0 0 500000 0.000684186 0.00031968 0.000604909 0 65.9021 -53.936 37.8682 0
3177 317.7 66233.3 500000 0 0 500000 0.000684436 0.000319756 0.000605152 0 65.9155 -53.9513 37.8696 0
3178 317.8 66231.5 500000 0 0 500000 0.000684686 0.000319833 0.000605395 0 65.9288 -53.9665 37.8711 0
3179 317.9 66229.8 500000 0 0 500000 0.000684937 0.000319909 0.000605637 0 65.9421 -53.9818 37.8725 0
3180 318 66228 500000 0 0 500000 0.000685187 0.000319985 0.00060588 0 65.9555 -53.9971 37.874 0
3181 318.1 66226.3 500000 0 0 500000 0.000685437 0.000320062 0.000606123 0 65.9688 -54.0123 37.8754 0
3182 318.2 66224.6 500000 0 0 500000 0.000685688 0.000320138 0.000606366 0 65.9821 -54.0276 37.8769 0
3183 318.3 66222.8 500000 0 0 500000 0.000685938 0.000320214 0.000606608 0 65.9954 -54.0428 37.8783 0
3184 318.4 66221.1 500000 0 0 500000 0.000686188 0.000320291 0.000606851 0 66.0087 -54.0581 37.8798 0
3185 318.5 66219.4 500000 0 0 500000 0.000686439 0.000320367 0.000607094 0 66.0221 -54.0734 37.8812 0
3186 318.6 66217.6 500000 0 0 500000 0.000686689 0.000320443 0.000607337 0 66.0354 -54.0886 37.8826 0
3187 318.7 66215.9 500000 0 0 500000 0.000686939 0.000320519 0.00060758 0 66.0487 -54.1039 37.8841 0
3188 318.8 66214.1 500000 0 0 500000 0.00068719 0.000320595 0.000607823 0 66.062 -54.1191 37.8855 0
3189 318.9 66212.4 500000 0 0 500000 0.00068744 0.000320672 0.000608065 0 66.0753 -54.1343 37.8869 0
3190 319 66210.7 500000 0 0 500000 0.00068769 0.000320748 0.000608308 0 66.0886 -54.1496 37.8884 0
3191 319.1 66208.9 500000 0 0 500000 0.000687941 0.000320824 0.000608551 0 66.1019 -54.1648 37.8898 0
3192 319.2 66207.2 500000 0 0 500000 0.000688191 0.0003209 0.000608794 0 66.1152 -54.18 37.8912 0
3193 319.3 66205.5 500000 0 0 500000 0.000688441 0.000320976 0.000609037 0 66.1285 -54.1953 37.8926 0
3194 319.4 66203.7 500000 0 0 500000 0.000688692 0.000321053 0.00060928 0 66.1418 -54.2105 37.8941 0
3195 319.5 66202 500000 0 0 500000 0.000688942 0.000321129 0.000609523 0 66.1551 -54.2257 37.8955 0
3196 319.6 66200.3 500000 0 0 500000 0.000689193 0.000321205 0.000609766 0 66.1684 -54.241 37.8969 0
3197 319.7 66198.5 500000 0 0 500000 0.000689443 0.000321281 0.000610008 0 66.1817 -54.2562 37.8983 0
3198 319.8 66196.8 500000 0 0 500000 0.000689693 0.000321357 0.000610251 0 66.195 -54.2714 37.8997 0
3199 319.9 66195.1 500000 0 0 500000 0.000689944 0.000321433 0.000610494 0 66.2083 -54.2866 37.9011 0
3200 320 66193.4 500000 0 0 500000 0.000690194 0.000321509 0.000610737 0 66.2215 -54.3018 37.9026 0
3201 320.1 66191.6 500000 0 0 500000 0.000690445 0.000321585 0.00061098 0 66.2348 -54.317 37.904 0
3202 320.2 66189.9 500000 0 0 500000 0.000690695 0.000321661 0.000611223 0 66.2481 -54.3323 37.9054 0
3203 320.3 66188.2 500000 0 0 500000 0.000690945 0.000321737 0.000611466 0 66.2614 -54.3475 37.9068 0
3204 320.4 66186.4 500000 0 0 500000 0.000691196 0.000321813 0.000611709 0 66.2747 -54.3627 37.9082 0
3205 320.5 66184.7 500000 0 0 500000 0.000691446 0.000321889 0.000611952 0 66.2879 -54.3779 37.9096 0
3206 320.6 66183 500000 0 0 500000 0.000691697 0.000321965 0.000612195 0 66.3012 -54.3931 37.911 0
3207 320.7 66181.3 500000 0 0 500000 0.000691947 0.000322041 0.000612438 0 66.3145 -54.4083 37.9124 0
3208 320.8 66179.5 500000 0 0 500000 0.000692198 0.000322117 0.000612681 0 66.3277 -54.4235 37.9138 0
3209 320.9 66177.8 500000 0 0 500000 0.000692448 0.000322193 0.000612924 0 66.341 -54.4387 37.9152 0
3210 321 66176.1 500000 0 0 500000 0.000692699 0.000322269 0.000613167 0 66.3543 -54.4538 37.9166 0
3211 321.1 66174.4 500000 0 0 500000 0.000692949 0.000322345 0.00061341 0 66.3675 -54.469 37.918 0
3212 321.2 66172.6 500000 0 0 500000 0.0006932 0.000322421 0.000613653 0 66.3808 -54.4842 37.9194 0
3213 321.3 66170.9 500000 0 0 500000 0.00069345 0.000322497 0.000613896 0 66.394 -54.4994 37.9208 0
3214 321.4 66169.2 500000 0 0 500000 0.0006937 0.000322573 0.000614139 0 66.4073 -54.5146 37.9221 0
3215 321.5 66167.5 500000 0 0 500000 0.000693951 0.000322649 0.000614382 0 66.4205 -54.5298 37.9235 0
3216 321.6 66165.7 500000 0 0 500000 0.000694201 0.000322725 0.000614625 0 66.4338 -54.5449 37.9249 0
3217 321.7 66164 500000 0 0 500000 0.000694452 0.0003228 0.000614869 0 66.447 -54.5601 37.9263 0
3218 321.8 66162.3 500000 0 0 500000 0.000694702 0.000322876 0.000615112 0 66.4603 -54.5753 37.9277 0
3219 321.9 66160.6 500000 0 0 500000 0.000694953 0.000322952 0.000615355 0 66.4735 -54.5904 37.9291 0
3220 322 66158.9 500000 0 0 500000 0.000695203 0.000323028 0.000615598 0 66.4868 -54.6056 37.9304 0
3221 322.1 66157.1 500000 0 0 500000 0.000695454 0.000323104 0.000615841 0 66.5 -54.6208 37.9318 0
3222 322.2 66155.4 500000 0 0 500000 0.000695704 0.00032318 0.000616084 0 66.5132 -54.6359 37.9332 0
3223 322.3 66153.7 500000 0 0 500000 0.000695955 0.000323255 0.000616327 0 66.5265 -54.6511 37.9346 0
3224 322.4 66152 500000 0 0 500000 0.000696205 0.000323331 0.00061657 0 66.5397 -54.6662 37.9359 0
3225 322.5 66150.3 500000 0 0 500000 0.000696456 0.000323407 0.000616814 0 66.5529 -54.6814 37.9373 0
3226 322.6 66148.6 500000 0 0 500000 0.000696707 0.000323483 0.000617057 0 66.5662 -54.6965 37.9387 0
3227 322.7 66146.8 500000 0 0 500000 0.000696957 0.000323558 0.0006173 0 66.5794 -54.7117 37.94 0
3228 322.8 66145.1 500000 0 0 500000 0.000697208 0.000323634 0.000617543 0 66.5926 -54.7268 37.9414 0
3229 322.9 66143.4 500000 0 0 500000 0.000697458 0.00032371 0.000617786 0 66.6058 -54.742 37.9428 0
3230 323 66141.7 500000 0 0 500000 0.000697709 0.000323786 0.000618029 0 66.619 -54.7571 37.9441 0
3231 323.1 66140 500000 0 0 500000 0.000697959 0.000323861 0.000618273 0 66.6323 -54.7722 37.9455 0
3232 323.2 66138.3 500000 0 0 500000 0.00069821 0.000323937 0.000618516 0 66.6455 -54.7874 37.9468 0
3233 323.3 66136.6 500000 0 0 500000 0.00069846 0.000324013 0.000618759 0 66.6587 -54.8025 37.9482 0
3234 323.4 66134.8 500000 0 0 500000 0.000698711 0.000324088 0.000619002 0 66.6719 -54.8176 37.9495 0
3235 323.5 66133.1 500000 0 0 500000 0.000698962 0.000324164 0.000619246 0 66.6851 -54.8328 37.9509 0
3236 323.6 66131.4 500000 0 0 500000 0.000699212 0.000324239 0.000619489 0 66.6983 -54.8479 37.9522 0
3237 323.7 66129.7 500000 0 0 500000 0.000699463 0.000324315 0.000619732 0 66.7115 -54.863 37.9536 0
3238 323.8 66128 500000 0 0 500000 0.000699713 0.000324391 0.000619975 0 66.7247 -54.8781 37.9549 0
3239 323.9 66126.3 500000 0 0 500000 0.000699964 0.000324466 0.000620219 0 66.7379 -54.8933 37.9563 0
3240 324 66124.6 500000 0 0 500000 0.000700215 0.000324542 0.000620462 0 66.7511 -54.9084 37.9576 0
3241 324.1 66122.9 500000 0 0 500000 0.000700465 0.000324617 0.000620705 0 66.7643 -54.9235 37.959 0
3242 324.2 66121.2 500000 0 0 500000 0.000700716 0.000324693 0.000620949 0 66.7775 -54.9386 37.9603 0
3243 324.3 66119.4 500000 0 0 500000 0.000700966 0.000324769 0.000621192 0 66.7907 -54.9537 37.9616 0
3244 324.4 66117.7 500000 0 0 500000 0.000701217 0.000324844 0.000621435 0 66.8039 -54.9688 37.963 0
3245 324.5 66116 500000 0 0 500000 0.000701468 0.00032492 0.000621678 0 66.8171 -54.9839 37.9643 0
3246 324.6 66114.3 500000 0 0 500000 0.000701718 0.000324995 0.000621922 0 66.8302 -54.999 37.9656 0
3247 324.7 66112.6 500000 0 0 500000 0.000701969 0.000325071 0.000622165 0 66.8434 -55.0141 37.967 0
3248 324.8 66110.9 500000 0 0 500000 0.00070222 0.000325146 0.000622408 0 66.8566 -55.0292 37.9683 0
3249 324.9 66109.2 500000 0 0 500000 0.00070247 0.000325222 0.000622652 0 66.8698 -55.0443 37.9696 0
3250 325 66107.5 500000 0 0 500000 0.000702721 0.000325297 0.000622895 0 66.883 -55.0594 37.971 0
3251 325.1 66105.8 500000 0 0 500000 0.000702971 0.000325372 0.000623139 0 66.8961 -55.0745 37.9723 0
3252 325.2 66104.1 500000 0 0 500000 0.000703222 0.000325448 0.000623382 0 66.9093 -55.0896 37.9736 0
3253 325.3 66102.4 500000 0 0 500000 0.000703473 0.000325523 0.000623625 0 66.9225 -55.1046 37.9749 0
3254 325.4 66100.7 500000 0 0 500000 0.000703723 0.000325599 0.000623869 0 66.9356 -55.1197 37.9762 0
3255 325.5 66099 500000 0 0 500000 0.000703974 0.000325674 0.000624112 0 66.9488 -55.1348 37.9776 0
3256 325.6 66097.3 500000 0 0 500000 0.000704225 0.000325749 0.000624356 0 66.962 -55.1499 37.9789 0
3257 325.7 66095.6 500000 0 0 500000 0.000704476 0.000325825 0.000624599 0 66.9751 -55.165 37.9802 0
3258 325.8 66093.9 500000 0 0 500000 0.000704726 0.0003259 0.000624842 0 66.9883 -55.18 37.9815 0
3259 325.9 66092.2 500000 0 0 500000 0.000704977 0.000325975 0.000625086 0 67.0014 -55.1951 37.9828 0
3260 326 66090.5 500000 0 0 500000 0.000705228 0.000326051 0.000625329 0 67.0146 -55.2102 37.9841 0
3261 326.1 66088.8 500000 0 0 500000 0.000705478 0.000326126 0.000625573 0 67.0277 -55.2252 37.9854 0
3262 326.2 66087.1 500000 0 0 500000 0.000705729 0.000326201 0.000625816 0 67.0409 -55.2403 37.9867 0
3263 326.3 66085.4 500000 0 0 500000 0.00070598 0.000326277 0.00062606 0 67.054 -55.2553 37.988 0
3264 326.4 66083.7 500000 0 0 500000 0.00070623 0.000326352 0.000626303 0 67.0672 -55.2704 37.9893 0
3265 326.5 66082 500000 0 0 500000 0.000706481 0.000326427 0.000626547 0 67.0803 -55.2855 37.9906 0
3266 326.6 66080.3 500000 0 0 500000 0.000706732 0.000326503 0.00062679 0 67.0935 -55.3005 37.9919 0
3267 326.7 66078.6 500000 0 0 500000 0.000706983 0.000326578 0.000627034 0 67.1066 -55.3156 37.9932 0
3268 326.8 66076.9 500000 0 0 500000 0.000707233 0.000326653 0.000627277 0 67.1197 -55.3306 37.9945 0
3269 326.9 66075.2 500000 0 0 500000 0.000707484 0.000326728 0.000627521 0 67.1329 -55.3456 37.9958 0
3270 327 66073.5 500000 0 0 500000 0.000707735 0.000326803 0.000627764 0 67.146 -55.3607 37.9971 0
3271 327.1 66071.8 500000 0 0 500000 0.000707986 0.000326879 0.000628008 0 67.1591 -55.3757 37.9984 0
3272 327.2 66070.1 500000 0 0 500000 0.000708236 0.000326954 0.000628251 0 67.1723 -55.3908 37.9997 0
3273 327.3 66068.4 500000 0 0 500000 0.000708487 0.000327029 0.000628495 0 67.1854 -55.4058 38.001 0
3274 327.4 66066.7 500000 0 0 500000 0.000708738 0.000327104 0.000628739 0 67.1985 -55.4208 38.0023 0
3275 327.5 66065 500000 0 0 500000 0.000708989 0.000327179 0.000628982 0 67.2116 -55.4359 38.0036 0
3276 327.6 66063.3 500000 0 0 500000 0.000709239 0.000327254 0.000629226 0 67.2248 -55.4509 38.0048 0
3277 327.7 66061.7 500000 0 0 500000 0.00070949 0.00032733 0.000629469 0 67.2379 -55.4659 38.0061 0
3278 327.8 66060 500000 0 0 500000 0.000709741 0.000327405 0.000629713 0 67.251 -55.4809 38.0074 0
3279 327.9 66058.3 500000 0 0 500000 0.000709992 0.00032748 0.000629957 0 67.2641 -55.496 38.0087 0
3280 328 66056.6 500000 0 0 500000 0.000710243 0.000327555 0.0006302 0 67.2772 -55.511 38.01 0
3281 328.1 66054.9 500000 0 0 500000 0.000710493 0.00032763 0.000630444 0 67.2903 -55.526 38.0112 0
3282 328.2 66053.2 500000 0 0 500000 0.000710744 0.000327705 0.000630688 0 67.3034 -55.541 38.0125 0
3283 328.3 66051.5 500000 0 0 500000 0.000710995 0.00032778 0.000630931 0 67.3165 -55.556 38.0138 0
3284 328.4 66049.8 500000 0 0 500000 0.000711246 0.000327855 0.000631175 0 67.3296 -55.571 38.015 0
3285 328.5 66048.1 500000 0 0 500000 0.000711497 0.00032793 0.000631418 0 67.3427 -55.586 38.0163 0
3286 328.6 66046.5 500000 0 0 500000 0.000711747 0.000328005 0.000631662 0 67.3558 -55.601 38.0176 0
3287 328.7 66044.8 500000 0 0 500000 0.000711998 0.00032808 0.000631906 0 67.3689 -55.616 38.0188 0
3288 328.8 66043.1 500000 0 0 500000 0.000712249 0.000328155 0.00063215 0 67.382 -55.631 38.0201 0
3289 328.9 66041.4 500000 0 0 500000 0.0007125 0.00032823 0.000632393 0 67.3951 -55.646 38.0214 0
3290 329 66039.7 500000 0 0 500000 0.000712751 0.000328305 0.000632637 0 67.4082 -55.661 38.0226 0
3291 329.1 66038 500000 0 0 500000 0.000713002 0.00032838 0.000632881 0 67.4213 -55.676 38.0239 0
3292 329.2 66036.3 500000 0 0 500000 0.000713252 0.000328455 0.000633124 0 67.4344 -55.691 38.0251 0
3293 329.3 66034.7 500000 0 0 500000 0.000713503 0.00032853 0.000633368 0 67.4475 -55.706 38.0264 0
3294 329.4 66033 500000 0 0 500000 0.000713754 0.000328605 0.000633612 0 67.4606 -55.721 38.0276 0
3295 329.5 66031.3 500000 0 0 500000 0.000714005 0.00032868 0.000633856 0 67.4736 -55.7359 38.0289 0
3296 329.6 66029.6 500000 0 0 500000 0.000714256 0.000328755 0.000634099 0 67.4867 -55.7509 38.0301 0
3297 329.7 66027.9 500000 0 0 500000 0.000714507 0.000328829 0.000634343 0 67.4998 -55.7659 38.0314 0
3298 329.8 66026.2 500000 0 0 500000 0.000714758 0.000328904 0.000634587 0 67.5129 -55.7809 38.0326 0
3299 329.9 66024.6 500000 0 0 500000 0.000715009 0.000328979 0.000634831 0 67.5259 -55.7958 38.0339 0
3300 330 66022.9 500000 0 0 500000 0.000715259 0.000329054 0.000635074 0 67.539 -55.8108 38.0351 0
3301 330.1 66021.2 500000 0 0 500000 0.00071551 0.000329129 0.000635318 0 67.5521 -55.8258 38.0364 0
3302 330.2 66019.5 500000 0 0 500000 0.000715761 0.000329204 0.000635562 0 67.5651 -55.8407 38.0376 0
3303 330.3 66017.8 500000 0 0 500000 0.000716012 0.000329278 0.000635806 0 67.5782 -55.8557 38.0388 0
3304 330.4 66016.2 500000 0 0 500000 0.000716263 0.000329353 0.00063605 0 67.5913 -55.8707 38.0401 0
3305 330.5 66014.5 500000 0 0 500000 0.000716514 0.000329428 0.000636293 0 67.6043 -55.8856 38.0413 0
3306 330.6 66012.8 500000 0 0 500000 0.000716765 0.000329503 0.000636537 0 67.6174 -55.9006 38.0425 0
3307 330.7 66011.1 500000 0 0 500000 0.000717016 0.000329578 0.000636781 0 67.6304 -55.9155 38.0438 0
3308 330.8 66009.5 500000 0 0 500000 0.000717267 0.000329652 0.000637025 0 67.6435 -55.9305 38.045 0
3309 330.9 66007.8 500000 0 0 500000 0.000717518 0.000329727 0.000637269 0 67.6565 -55.9454 38.0462 0
3310 331 66006.1 500000 0 0 500000 0.000717769 0.000329802 0.000637513 0 67.6696 -55.9604 38.0475 0
3311 331.1 66004.4 500000 0 0 500000 0.00071802 0.000329877 0.000637757 0 67.6826 -55.9753 38.0487 0
3312 331.2 66002.8 500000 0 0 500000 0.00071827 0.000329951 0.000638001 0 67.6957 -55.9902 38.0499 0
3313 331.3 66001.1 500000 0 0 500000 0.000718521 0.000330026 0.000638244 0 67.7087 -56.0052 38.0511 0
3314 331.4 65999.4 500000 0 0 500000 0.000718772 0.000330101 0.000638488 0 67.7217 -56.0201 38.0523 0
3315 331.5 65997.7 500000 0 0 500000 0.000719023 0.000330175 0.000638732 0 67.7348 -56.035 38.0536 0
3316 331.6 65996.1 500000 0 0 500000 0.000719274 0.00033025 0.000638976 0 67.7478 -56.05 38.0548 0
3317 331.7 65994.4 500000 0 0 500000 0.000719525 0.000330325 0.00063922 0 67.7608 -56.0649 38.056 0
